RecordID,Competition,Edition,Athlete Id,Sex,Region,Education,Age group,Income,Disability,Previous attempts,Late enrollment,Cancelled enrollment,Athlete score,Mental preparation,Train bf competition,Strength training,Sand training,Recovery,Supplements,Cardiovascular training,Outdoor Workout,Squad training,Physiotherapy,Plyometric training,No coach,Sport-specific training,Other training,Past injuries,Outcome
65823,National Cup,2021,600987,M,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,88,62,0,8,68,352,FALSE,0,0,0,FALSE,2,0,FALSE,
77211,Continental Championship,2022,2173643,M,Oceania,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,293,963,0,249,39,184,FALSE,7,257,0,FALSE,23,0,TRUE,
33748,Federation League,2020,558787,M,South America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,352,462,0,283,188,17,FALSE,0,148,0,FALSE,63,0,TRUE,
78327,Olympic Games,2022,1721270,M,Oceania,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,30,FALSE,87,539,0,66,29,0,FALSE,0,0,0,FALSE,9,0,FALSE,
94770,Continental Championship,2022,683246,M,Southern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,76,76,0,2,0,109,FALSE,6,0,0,FALSE,15,0,FALSE,
93269,Regional Tournament,2020,551770,F,North America,University Degree,0-35,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,79,37,0,199,56,71,FALSE,0,0,0,FALSE,7,1,FALSE,
10935,National Cup,2022,636364,M,Eastern Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,500,128,0,509,156,1833,FALSE,1,0,0,FALSE,9,0,FALSE,
87807,World Championship,2021,619952,F,Northern Africa,Middle school,0-35,Low,TRUE,0,FALSE,FALSE,-30,FALSE,100,376,0,39,28,139,FALSE,0,0,0,FALSE,0,0,TRUE,
91290,Regional Tournament,2022,654856,F,Eastern Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,332,576,0,328,48,218,FALSE,2,0,0,FALSE,1,0,TRUE,
28242,Regional Tournament,2019,589509,F,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,116,7,0,103,47,64,FALSE,0,0,0,FALSE,12,0,FALSE,
20944,Local Match,2019,572718,M,Western Europe,Middle school,0-35,Middle-Low,TRUE,0,FALSE,FALSE,60,TRUE,263,853,0,291,200,943,FALSE,0,10,0,FALSE,10,0,TRUE,
23398,Local Match,2019,160310,F,North America,Middle school,35-55,Middle,FALSE,1,FALSE,FALSE,0,TRUE,599,1432,0,549,600,769,FALSE,3,70,19,FALSE,84,22,TRUE,
36829,Continental Championship,2022,657062,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,334,749,0,580,45,122,FALSE,3,244,0,FALSE,38,0,TRUE,
88491,Continental Championship,2019,594517,M,Middle East,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,63,289,0,30,20,2,FALSE,0,352,0,FALSE,9,3,FALSE,
54366,Federation League,2020,503120,M,East Asia,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,60,FALSE,617,232,59,699,865,35,FALSE,0,263,0,FALSE,127,31,FALSE,
33813,World Championship,2022,626005,F,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,258,647,1,56,35,259,FALSE,0,0,0,FALSE,0,0,TRUE,
91015,Regional Tournament,2022,642201,F,Central America,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,64,154,0,27,32,30,FALSE,0,0,0,FALSE,2,0,TRUE,
54855,Local Match,2021,617010,F,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,286,661,1,540,226,320,FALSE,6,30,9,FALSE,25,0,TRUE,
29079,Continental Championship,2022,585769,F,North America,Post Graduate,0-35,Middle,FALSE,1,FALSE,TRUE,0,FALSE,105,51,0,104,28,101,FALSE,0,1,0,FALSE,0,0,TRUE,
90722,Federation League,2020,159596,M,Middle East,University Degree,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,144,100,0,151,103,6,FALSE,0,33,0,FALSE,29,5,FALSE,
70068,Olympic Games,2019,2685865,F,Central Asia,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,799,1415,0,508,67,0,FALSE,0,0,0,FALSE,9,17,FALSE,
22673,World Championship,2021,629779,M,Middle East,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,23,10,0,0,7,81,FALSE,0,0,0,FALSE,0,0,TRUE,
77346,World Championship,2021,623072,F,Eastern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,139,308,0,47,18,91,FALSE,0,0,0,FALSE,0,0,TRUE,
33812,Federation League,2022,676596,M,Central America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,90,FALSE,126,123,0,51,118,7,FALSE,4,0,0,FALSE,5,0,TRUE,
18950,Regional Tournament,2020,552017,F,Eastern Europe,University Degree,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,332,175,6,375,159,106,FALSE,0,0,0,FALSE,30,1,FALSE,
26803,National Cup,2022,61227,F,Western Europe,Middle school,0-35,High,TRUE,0,FALSE,FALSE,-30,FALSE,382,603,0,234,219,3194,FALSE,8,0,0,FALSE,2,0,FALSE,
61292,National Cup,2021,539971,F,Central America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,30,FALSE,47,28,0,11,42,213,FALSE,1,0,0,FALSE,6,0,FALSE,
15318,Local Match,2021,476912,M,Southern Africa,High school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,26,48,0,50,23,33,FALSE,0,5,0,FALSE,0,0,FALSE,
11160,Continental Championship,2022,532579,M,Northern Africa,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,-30,FALSE,218,1084,0,1623,114,280,FALSE,18,511,0,FALSE,45,0,TRUE,
61206,Local Match,2020,556783,F,Western Europe,University Degree,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,2384,2830,7,4523,758,1251,FALSE,0,78,51,FALSE,141,120,TRUE,
11055,Local Match,2019,2625545,M,East Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,20,67,0,72,26,2,FALSE,2,0,0,FALSE,0,0,FALSE,
82812,Local Match,2021,568954,M,Southern Africa,Middle school,0-35,High,FALSE,0,FALSE,FALSE,60,TRUE,721,3842,0,396,545,1077,FALSE,2,77,23,FALSE,73,16,TRUE,
65404,Continental Championship,2022,131776,F,Oceania,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,163,714,0,68,1,68,FALSE,2,44,0,FALSE,5,0,FALSE,
65444,Olympic Games,2019,2412002,M,Middle East,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,30,FALSE,729,1785,13,544,176,0,FALSE,3,0,0,FALSE,48,46,FALSE,
65484,World Championship,2021,626618,F,Southern Europe,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,8,7,0,0,11,83,FALSE,0,0,0,FALSE,0,0,TRUE,
93334,National Cup,2022,29639,M,South Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,898,582,0,2332,124,3033,FALSE,9,0,0,FALSE,8,0,FALSE,
35450,Local Match,2020,232764,F,Eastern Europe,High school,0-35,High,FALSE,1,FALSE,TRUE,90,FALSE,192,367,0,196,130,12,FALSE,0,0,0,FALSE,14,0,FALSE,
75072,Local Match,2020,2195971,M,Oceania,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,174,274,2,115,105,90,FALSE,0,17,3,FALSE,15,9,TRUE,
19172,National Cup,2022,695232,M,South America,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,60,FALSE,1690,795,0,1355,347,11117,FALSE,19,0,0,FALSE,38,0,TRUE,
31921,Federation League,2019,568598,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,1857,726,0,2035,1132,41,FALSE,17,143,0,FALSE,115,0,TRUE,
13027,Regional Tournament,2022,638997,F,North America,Middle school,35-55,Middle-Low,TRUE,0,FALSE,FALSE,0,FALSE,232,904,13,56,82,184,FALSE,31,0,0,FALSE,19,0,TRUE,
24828,World Championship,2019,375882,F,South America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,0,FALSE,197,348,0,63,18,98,FALSE,0,0,0,FALSE,0,0,TRUE,
65789,Local Match,2020,285996,M,Eastern Europe,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,454,1637,0,517,244,427,FALSE,0,11,3,FALSE,30,42,TRUE,
81615,Continental Championship,2019,559551,M,Oceania,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,67,517,0,11,6,89,FALSE,0,71,0,FALSE,7,2,TRUE,
79329,Olympic Games,2022,75255,M,Northern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,60,FALSE,182,600,0,91,61,0,FALSE,0,0,0,FALSE,16,0,FALSE,
75826,Regional Tournament,2019,574051,F,Central America,Middle school,35-55,Low,FALSE,0,FALSE,FALSE,60,FALSE,50,18,0,149,28,12,FALSE,1,0,0,FALSE,9,0,TRUE,
97294,Regional Tournament,2021,634477,F,Western Europe,High school,35-55,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,101,40,2,285,112,81,FALSE,0,0,0,FALSE,54,0,FALSE,
49460,Federation League,2019,603049,M,North America,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,267,239,3,336,181,7,FALSE,10,91,0,FALSE,17,0,TRUE,
19027,Regional Tournament,2022,653952,F,Central Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,90,FALSE,124,298,0,0,65,1,FALSE,0,0,0,FALSE,0,0,TRUE,
18860,Local Match,2022,2316717,M,East Asia,High school,35-55,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,259,923,0,223,280,152,TRUE,5,14,12,FALSE,26,0,TRUE,
64461,Local Match,2020,544295,M,East Asia,High school,35-55,High,TRUE,0,FALSE,FALSE,0,FALSE,319,854,6,313,293,712,FALSE,0,27,19,FALSE,22,7,TRUE,
16845,Local Match,2022,584210,M,Middle East,Middle school,0-35,Middle-High,FALSE,1,FALSE,TRUE,0,FALSE,14,89,0,18,9,5,TRUE,0,0,3,FALSE,0,0,FALSE,
26478,Federation League,2019,505209,F,Western Europe,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,140,FALSE,45,36,0,0,24,3,FALSE,0,0,0,FALSE,6,0,TRUE,
94299,Regional Tournament,2019,614148,F,Northern Africa,University Degree,35-55,High,FALSE,0,TRUE,FALSE,0,FALSE,34,18,1,6,37,14,FALSE,0,0,0,FALSE,4,0,FALSE,
62095,Regional Tournament,2022,574841,F,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,193,608,0,0,17,0,FALSE,0,0,0,FALSE,2,0,FALSE,
54688,Federation League,2021,441393,F,South Asia,High school,0-35,Low,FALSE,0,FALSE,TRUE,0,FALSE,70,101,0,120,111,6,FALSE,6,18,0,FALSE,10,0,FALSE,
13400,Federation League,2022,627695,M,South America,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,81,299,6,14,144,0,FALSE,8,0,0,FALSE,14,0,FALSE,
86500,Federation League,2022,543478,F,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,60,FALSE,155,103,0,75,152,2,FALSE,0,0,0,FALSE,10,0,FALSE,
89570,Regional Tournament,2020,547192,F,East Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,130,39,0,249,36,100,FALSE,0,0,0,FALSE,7,0,FALSE,
58973,World Championship,2019,500720,F,East Asia,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,97,350,1,130,9,120,FALSE,0,0,0,FALSE,0,0,TRUE,
59955,Local Match,2021,606407,M,Southern Europe,High school,35-55,Low,FALSE,1,TRUE,FALSE,60,FALSE,132,185,0,56,109,1,FALSE,0,2,0,FALSE,3,0,FALSE,
28026,Local Match,2019,596146,M,Oceania,Middle school,0-35,Middle-High,FALSE,0,FALSE,TRUE,0,FALSE,156,298,0,270,158,94,FALSE,3,17,0,FALSE,4,0,FALSE,
37711,Local Match,2021,356371,M,Northern Africa,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,TRUE,103,325,0,94,99,560,FALSE,0,6,0,FALSE,7,0,TRUE,
76752,Federation League,2020,2388623,F,East Asia,High school,0-35,High,TRUE,0,FALSE,FALSE,0,FALSE,292,78,0,310,163,9,FALSE,0,48,0,FALSE,52,0,TRUE,
89702,Local Match,2019,581563,M,South Asia,High school,0-35,Low,FALSE,0,FALSE,TRUE,60,FALSE,90,117,0,59,59,2,FALSE,0,0,0,FALSE,0,0,TRUE,
72210,Continental Championship,2022,469424,M,Oceania,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,30,FALSE,264,655,0,119,18,164,FALSE,0,384,0,FALSE,41,0,TRUE,
78753,Local Match,2022,329895,M,Western Europe,High school,35-55,Middle,FALSE,3,FALSE,FALSE,0,FALSE,72,318,0,48,88,485,FALSE,0,1,0,FALSE,2,0,FALSE,
21648,Federation League,2020,316289,F,Western Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,538,179,2,470,239,53,FALSE,0,124,0,FALSE,91,17,TRUE,
53953,Federation League,2021,614808,M,East Asia,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,52,125,0,14,69,6,FALSE,0,37,0,FALSE,2,0,FALSE,
24282,Local Match,2020,538045,M,Western Europe,High school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,276,985,0,268,200,727,FALSE,0,4,0,FALSE,18,2,TRUE,
41963,Regional Tournament,2020,226374,M,Central America,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,119,8,0,118,15,116,FALSE,0,0,0,FALSE,3,0,FALSE,
74488,Federation League,2022,674440,M,Southern Europe,Middle school,0-35,High,FALSE,0,FALSE,FALSE,120,FALSE,94,60,0,199,87,3,FALSE,4,0,0,FALSE,22,0,TRUE,
67373,National Cup,2022,1916140,F,Southern Europe,High school,35-55,Middle,FALSE,0,FALSE,TRUE,0,FALSE,75,474,0,68,41,155,FALSE,0,0,0,FALSE,2,0,FALSE,
63635,Continental Championship,2019,574830,F,North America,Middle school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,396,484,0,253,34,257,FALSE,0,404,0,FALSE,83,4,TRUE,
84749,Continental Championship,2019,502393,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,314,1554,0,160,9,177,FALSE,5,230,0,FALSE,6,3,FALSE,
44184,National Cup,2022,581676,M,Eastern Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,583,621,0,526,103,764,FALSE,2,0,0,FALSE,6,0,FALSE,
80346,Local Match,2019,1678617,F,North America,University Degree,35-55,High,FALSE,0,FALSE,TRUE,30,FALSE,252,596,0,308,246,289,FALSE,0,25,10,FALSE,24,5,TRUE,
87599,World Championship,2019,588138,F,Oceania,High school,35-55,Middle-High,FALSE,0,FALSE,FALSE,-30,FALSE,402,390,12,237,38,116,FALSE,0,0,0,FALSE,0,0,TRUE,
91243,Local Match,2022,680222,F,Oceania,Middle school,0-35,Low,FALSE,0,FALSE,TRUE,120,FALSE,41,45,0,6,41,1,TRUE,0,0,0,FALSE,0,0,FALSE,
28314,Continental Championship,2022,630106,M,Western Europe,High school,0-35,Middle,FALSE,0,FALSE,FALSE,30,FALSE,434,722,0,1954,72,125,FALSE,12,326,0,FALSE,77,0,FALSE,
40386,Federation League,2021,2231018,M,Northern Africa,Middle school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,330,148,0,180,308,13,FALSE,0,54,0,FALSE,31,0,TRUE,
20509,Local Match,2022,687752,M,East Asia,High school,0-35,Middle,FALSE,0,FALSE,TRUE,60,FALSE,158,130,0,144,70,170,TRUE,4,7,0,FALSE,4,0,TRUE,
23819,Federation League,2019,2284294,F,Central Asia,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,666,233,3,1514,639,44,FALSE,35,223,0,FALSE,112,0,TRUE,
87874,National Cup,2021,520377,F,East Asia,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,348,357,0,336,323,1538,FALSE,4,0,0,FALSE,8,0,FALSE,
66357,Continental Championship,2022,423947,M,North America,High school,0-35,Middle,FALSE,1,FALSE,FALSE,0,FALSE,265,1149,0,408,33,112,FALSE,1,211,0,FALSE,28,0,TRUE,
32335,Federation League,2022,632831,M,North America,University Degree,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,63,90,0,92,76,0,FALSE,3,0,0,FALSE,4,0,FALSE,
63840,Regional Tournament,2022,534588,F,East Asia,High school,35-55,Middle-High,FALSE,1,FALSE,TRUE,60,FALSE,10,47,0,54,2,0,FALSE,0,0,0,FALSE,1,0,FALSE,
72283,Local Match,2022,2417433,M,Central America,High school,35-55,Low,FALSE,3,FALSE,FALSE,0,FALSE,170,808,0,6,113,287,TRUE,0,6,0,FALSE,3,0,TRUE,
24433,Local Match,2021,625349,M,Southern Europe,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,TRUE,406,1476,0,461,274,561,FALSE,15,27,9,FALSE,28,0,TRUE,
73618,Regional Tournament,2022,656196,F,Southern Africa,Middle school,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,43,146,0,0,14,0,FALSE,0,0,0,FALSE,1,0,FALSE,
87931,Local Match,2019,348717,M,Western Europe,Middle school,0-35,High,FALSE,2,FALSE,FALSE,0,TRUE,155,484,0,87,160,503,FALSE,0,13,13,FALSE,8,0,TRUE,
73263,Regional Tournament,2022,2631298,F,Northern Africa,Middle school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,108,476,0,28,4,79,FALSE,5,0,0,FALSE,0,0,FALSE,
76229,Federation League,2020,170025,F,Western Europe,University Degree,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,127,127,1,45,225,12,FALSE,0,24,0,FALSE,55,1,FALSE,
69810,Federation League,2022,694698,M,South Asia,University Degree,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,449,302,17,491,340,33,FALSE,130,0,0,FALSE,111,0,TRUE,
48097,Federation League,2019,473640,M,Northern Africa,Middle school,35-55,Low,FALSE,1,FALSE,TRUE,0,FALSE,322,170,0,867,66,8,FALSE,0,22,0,FALSE,3,0,FALSE,
95494,Federation League,2020,417410,F,Northern Africa,High school,0-35,Low,FALSE,1,FALSE,FALSE,60,FALSE,22,19,0,9,31,1,FALSE,0,0,0,FALSE,8,0,FALSE,
61023,Local Match,2020,236844,M,Northern Africa,High school,35-55,Middle,FALSE,0,FALSE,FALSE,0,FALSE,310,356,0,140,177,603,FALSE,0,0,0,FALSE,21,0,TRUE,
70838,National Cup,2022,317801,M,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,562,579,0,184,369,518,FALSE,0,0,0,FALSE,29,0,FALSE,
67140,Continental Championship,2019,580372,M,Southern Europe,University Degree,0-35,Middle-High,FALSE,0,FALSE,FALSE,0,FALSE,66,191,0,4,5,104,FALSE,0,56,0,FALSE,8,2,FALSE,
24212,National Cup,2021,530936,M,Northern Africa,High school,0-35,Middle-High,FALSE,0,FALSE,TRUE,-30,FALSE,45,29,0,30,42,102,FALSE,0,0,0,FALSE,3,0,FALSE,
32020,World Championship,2019,586083,F,Central Asia,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,47,40,6,165,8,0,FALSE,0,0,0,FALSE,0,0,FALSE,
95996,Federation League,2019,383785,F,South America,High school,0-35,Middle-Low,FALSE,0,FALSE,TRUE,0,FALSE,84,74,0,28,44,3,FALSE,1,26,0,FALSE,14,0,FALSE,
45739,National Cup,2021,631583,M,Southern Europe,High school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,213,187,0,32,142,862,FALSE,0,0,0,FALSE,7,0,TRUE,
61039,Local Match,2021,619461,M,Central Asia,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,TRUE,326,1373,0,186,284,1450,FALSE,0,45,36,FALSE,16,5,TRUE,
82728,Local Match,2022,675636,M,South Asia,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,532,2363,0,297,464,1176,TRUE,7,45,31,FALSE,34,26,TRUE,
45399,World Championship,2021,620808,F,Southern Europe,Middle school,35-55,Middle-Low,TRUE,0,FALSE,FALSE,-30,FALSE,1113,848,32,1640,74,136,FALSE,0,0,0,FALSE,0,0,TRUE,
89845,World Championship,2022,642181,M,Southern Europe,Middle school,35-55,High,FALSE,0,FALSE,FALSE,-30,FALSE,184,420,4,88,29,88,FALSE,0,0,0,FALSE,0,0,TRUE,
52959,Local Match,2020,320251,M,Oceania,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,283,720,0,292,268,594,FALSE,0,3,0,FALSE,22,1,TRUE,
63580,Federation League,2020,246652,M,Central America,University Degree,35-55,Low,FALSE,0,FALSE,FALSE,60,FALSE,1024,581,69,697,843,50,FALSE,0,363,0,FALSE,143,26,TRUE,
37453,Continental Championship,2021,494872,M,East Asia,Middle school,0-35,High,FALSE,0,FALSE,FALSE,-30,FALSE,116,678,0,77,2,92,FALSE,3,0,0,FALSE,16,0,FALSE,
49412,Federation League,2022,683653,M,Oceania,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,85,96,0,113,31,6,FALSE,0,0,0,FALSE,7,0,FALSE,
40516,National Cup,2022,614265,M,East Asia,Middle school,35-55,Middle,TRUE,1,FALSE,FALSE,0,FALSE,124,210,0,57,92,265,FALSE,2,0,0,FALSE,6,0,FALSE,
76445,Federation League,2021,536941,F,Western Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,106,279,9,1449,500,13,FALSE,11,151,0,FALSE,26,0,TRUE,
40413,Federation League,2021,240389,F,East Asia,University Degree,35-55,High,FALSE,1,FALSE,TRUE,90,FALSE,32,0,0,0,2,2,FALSE,0,0,0,FALSE,0,0,TRUE,
34506,World Championship,2021,380238,F,East Asia,Middle school,0-35,High,TRUE,0,FALSE,FALSE,-30,FALSE,32,84,12,0,5,52,FALSE,0,0,0,FALSE,0,0,TRUE,
24089,Regional Tournament,2019,370307,F,Northern Africa,High school,0-35,Middle-Low,TRUE,0,FALSE,TRUE,90,FALSE,67,38,0,141,27,26,FALSE,0,0,0,FALSE,3,0,FALSE,
60099,Local Match,2021,620801,M,Southern Africa,Middle school,0-35,Low,FALSE,0,FALSE,FALSE,60,TRUE,201,656,0,102,127,506,FALSE,0,0,0,FALSE,9,0,TRUE,
33182,National Cup,2021,2652523,M,Central Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,60,FALSE,60,30,0,5,57,141,FALSE,0,0,0,FALSE,3,0,FALSE,
20209,National Cup,2021,291805,F,Central America,University Degree,0-35,Low,FALSE,0,FALSE,FALSE,-30,FALSE,157,2932,0,35,133,349,FALSE,0,0,0,FALSE,3,0,FALSE,
17577,National Cup,2022,592731,M,Western Europe,Middle school,35-55,High,FALSE,0,FALSE,TRUE,-30,FALSE,548,541,0,986,118,1353,FALSE,0,0,0,FALSE,3,0,FALSE,
43278,Local Match,2019,467524,M,North America,High school,35-55,High,FALSE,0,FALSE,FALSE,0,TRUE,849,2170,0,345,455,665,FALSE,4,35,21,FALSE,53,31,TRUE,
78819,Continental Championship,2022,653688,M,Northern Africa,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,317,736,0,358,12,158,FALSE,0,218,0,FALSE,28,0,TRUE,
27988,National Cup,2022,676916,F,South America,High school,35-55,High,FALSE,0,FALSE,FALSE,120,FALSE,402,448,0,105,137,749,FALSE,0,0,0,FALSE,12,0,FALSE,
42212,Local Match,2022,626349,M,North America,High school,0-35,Middle-Low,FALSE,1,FALSE,FALSE,0,FALSE,151,165,0,107,85,269,TRUE,10,0,0,FALSE,3,0,TRUE,
73896,Regional Tournament,2022,632722,F,East Asia,Middle school,0-35,Middle,FALSE,0,FALSE,TRUE,0,FALSE,93,93,0,84,15,15,FALSE,12,0,0,FALSE,2,0,FALSE,
30394,Continental Championship,2022,684567,M,Eastern Europe,University Degree,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,215,410,0,33,46,91,FALSE,2,164,0,FALSE,21,0,FALSE,
44668,Federation League,2019,528971,F,Western Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,0,FALSE,581,300,11,760,252,9,FALSE,48,118,0,FALSE,41,0,TRUE,
64306,Federation League,2022,574928,F,Southern Europe,High school,0-35,Low,FALSE,0,FALSE,FALSE,60,FALSE,592,129,0,1489,168,6,FALSE,33,0,0,FALSE,14,0,TRUE,
34223,Federation League,2019,611271,M,Central America,Middle school,0-35,Middle-Low,FALSE,0,FALSE,FALSE,0,FALSE,297,297,0,221,303,4,FALSE,2,102,0,FALSE,11,0,TRUE,
14024,Local Match,2019,593585,F,Northern Africa,High school,0-35,Low,FALSE,0,FALSE,FALSE,30,TRUE,240,219,0,214,133,719,FALSE,2,0,0,FALSE,0,0,TRUE,
92390,Local Match,2021,436481,M,Oceania,University Degree,35-55,Middle,FALSE,0,FALSE,FALSE,0,TRUE,242,773,0,112,371,818,FALSE,0,0,1,FALSE,26,0,TRUE,
25726,Regional Tournament,2020,548488,F,Oceania,High school,0-35,Middle,TRUE,0,FALSE,TRUE,0,FALSE,59,5,0,55,9,53,FALSE,0,0,0,FALSE,8,0,FALSE,
28256,Federation League,2021,51030,M,Eastern Europe,High school,0-35,High,FALSE,0,FALSE,FALSE,0,FALSE,192,125,0,191,184,15,FALSE,10,67,0,FALSE,20,0,TRUE,
94382,Federation League,2022,644567,M,Oceania,Middle school,0-35,High,FALSE,0,FALSE,TRUE,0,FALSE,179,84,6,233,64,2,FALSE,12,0,0,FALSE,27,0,TRUE,
56771,Regional Tournament,2022,643953,M,Southern Africa,Middle school,0-35,Low,TRUE,0,FALSE,FALSE,60,FALSE,55,48,0,26,7,46,FALSE,2,0,0,FALSE,1,0,TRUE,
59138,World Championship,2021,630863,F,Northern Africa,Middle school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,159,235,0,14,12,111,FALSE,0,0,0,FALSE,0,0,TRUE,
70788,Continental Championship,2021,623100,M,South America,High school,0-35,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,277,1342,0,558,69,166,FALSE,4,186,0,FALSE,51,2,FALSE,
89359,World Championship,2019,605692,F,Central Asia,High school,35-55,Middle,FALSE,0,FALSE,FALSE,-30,FALSE,58,90,0,7,16,81,FALSE,0,0,0,FALSE,0,0,TRUE,
47184,Continental Championship,2022,694361,M,North America,High school,0-35,High,FALSE,0,FALSE,FALSE,30,FALSE,191,443,0,126,10,84,FALSE,1,190,0,FALSE,30,0,TRUE,
26160,Continental Championship,2022,678015,M,Middle East,High school,0-35,Middle,FALSE,0,FALSE,FALSE,0,FALSE,212,1388,0,50,35,130,FALSE,6,282,0,FALSE,17,0,TRUE,
38644,Regional Tournament,2019,600770,F,Central Asia,Middle school,35-55,High,FALSE,0,FALSE,FALSE,0,FALSE,27,1,0,55,5,0,FALSE,0,0,0,FALSE,4,0,FALSE,
12563,Local Match,2019,466807,M,Southern Africa,Middle school,0-35,High,FALSE,0,FALSE,TRUE,30,FALSE,75,341,0,49,63,1,FALSE,0,13,4,FALSE,2,2,TRUE,
